ID,predicted_weight
27379,3048.41748046875
27380,3048.41748046875
27381,3048.41748046875
27382,3048.41748046875
27383,3048.41748046875
27384,3048.41748046875
27385,3048.41748046875
27386,3048.41748046875
27387,3048.41748046875
27388,3048.41748046875
27389,6012.1904296875
27390,6012.1904296875
27391,6012.1904296875
27392,6012.1904296875
27393,6012.1904296875
27394,6012.1904296875
27395,6012.1904296875
27396,6012.1904296875
27397,6012.1904296875
27398,6012.1904296875
27399,6012.1904296875
27400,6012.1904296875
27401,6012.1904296875
27402,6012.1904296875
27403,6012.1904296875
27404,6012.1904296875
27405,6012.1904296875
27406,6012.1904296875
27407,6012.1904296875
27408,6012.1904296875
27409,6012.1904296875
27410,6012.1904296875
27411,6012.1904296875
27412,6012.1904296875
27413,6012.1904296875
27414,6012.1904296875
27415,6012.1904296875
27416,6012.1904296875
27417,6012.1904296875
27418,6012.1904296875
27419,13481.7109375
27420,13481.7109375
27421,13481.7109375
27422,13481.7109375
27423,13481.7109375
27424,13481.7109375
27425,13481.7109375
27426,13481.7109375
27427,13481.7109375
27428,13481.7109375
27429,13481.7109375
27430,13481.7109375
27431,13481.7109375
27432,13481.7109375
27433,13481.7109375
27434,13481.7109375
27435,13481.7109375
27436,13481.7109375
27437,13481.7109375
27438,13481.7109375
27439,13481.7109375
27440,13481.7109375
27441,13481.7109375
27442,13481.7109375
27443,13481.7109375
27444,13481.7109375
27445,13481.7109375
27446,13481.7109375
27447,13481.7109375
27448,13481.7109375
27449,12926.693359375
27450,12926.693359375
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,681.0371704101562
27480,681.0371704101562
27481,681.0371704101562
27482,681.0371704101562
27483,681.0371704101562
27484,681.0371704101562
27485,681.0371704101562
27486,681.0371704101562
27487,681.0371704101562
27488,681.0371704101562
27489,681.0371704101562
27490,681.0371704101562
27491,681.0371704101562
27492,681.0371704101562
27493,681.0371704101562
27494,681.0371704101562
27495,681.0371704101562
27496,681.0371704101562
27497,681.0371704101562
27498,681.0371704101562
27499,681.0371704101562
27500,681.0371704101562
27501,681.0371704101562
27502,681.0371704101562
27503,681.0371704101562
27504,681.0371704101562
27505,681.0371704101562
27506,681.0371704101562
27507,681.0371704101562
27508,681.0371704101562
27509,2954.87890625
27510,2954.87890625
27511,2954.87890625
27512,2954.87890625
27513,2954.87890625
27514,2954.87890625
27515,2954.87890625
27516,2954.87890625
27517,2954.87890625
27518,2954.87890625
27519,2954.87890625
27520,2954.87890625
27521,2954.87890625
27522,2954.87890625
27523,2954.87890625
27524,2954.87890625
27525,2954.87890625
27526,2954.87890625
27527,2954.87890625
27528,2954.87890625
27529,2954.87890625
27530,2954.87890625
27531,2954.87890625
27532,2954.87890625
27533,2954.87890625
27534,2954.87890625
27535,2954.87890625
27536,2954.87890625
27537,2954.87890625
27538,2954.87890625
27539,3615.447265625
27540,3615.447265625
27541,3615.447265625
27542,3615.447265625
27543,3615.447265625
27544,3615.447265625
27545,3615.447265625
27546,3615.447265625
27547,3615.447265625
27548,3615.447265625
27549,3615.447265625
27550,3615.447265625
27551,3615.447265625
27552,3615.447265625
27553,3615.447265625
27554,3615.447265625
27555,3615.447265625
27556,3615.447265625
27557,3615.447265625
27558,3615.447265625
27559,3615.447265625
27560,3615.447265625
27561,3615.447265625
27562,3615.447265625
27563,3615.447265625
27564,3615.447265625
27565,3615.447265625
27566,3615.447265625
27567,3615.447265625
27568,3615.447265625
27569,3615.447265625
27570,3615.447265625
27571,3615.447265625
27572,3615.447265625
27573,3615.447265625
27574,3615.447265625
27575,3615.447265625
27576,3615.447265625
27577,3615.447265625
27578,3615.447265625
27579,3615.447265625
27580,3615.447265625
27581,3615.447265625
27582,3615.447265625
27583,3615.447265625
27584,3615.447265625
27585,3615.447265625
27586,3615.447265625
27587,3615.447265625
27588,3615.447265625
27589,3615.447265625
27590,3615.447265625
27591,3615.447265625
27592,3615.447265625
27593,3615.447265625
27594,3615.447265625
27595,3615.447265625
27596,3615.447265625
27597,3615.447265625
27598,3615.447265625
27599,4673.8935546875
27600,4673.8935546875
27601,1269.8023681640625
27602,1269.8023681640625
27603,1269.8023681640625
27604,1269.8023681640625
27605,1269.8023681640625
27606,1269.8023681640625
27607,1269.8023681640625
27608,1269.8023681640625
27609,1269.8023681640625
27610,1269.8023681640625
27611,1269.8023681640625
27612,1269.8023681640625
27613,1269.8023681640625
27614,1269.8023681640625
27615,1269.8023681640625
27616,1269.8023681640625
27617,1269.8023681640625
27618,1269.8023681640625
27619,1269.8023681640625
27620,1269.8023681640625
27621,1269.8023681640625
27622,1269.8023681640625
27623,1269.8023681640625
27624,1269.8023681640625
27625,1269.8023681640625
27626,1269.8023681640625
27627,1269.8023681640625
27628,1269.8023681640625
27629,1371.627685546875
27630,1371.627685546875
27631,1371.627685546875
27632,1371.627685546875
27633,1371.627685546875
27634,1371.627685546875
27635,1371.627685546875
27636,1371.627685546875
27637,1371.627685546875
27638,1371.627685546875
27639,1371.627685546875
27640,1371.627685546875
27641,1371.627685546875
27642,1371.627685546875
27643,1371.627685546875
27644,1371.627685546875
27645,1371.627685546875
27646,1371.627685546875
27647,1371.627685546875
27648,1371.627685546875
27649,1371.627685546875
27650,1371.627685546875
27651,1371.627685546875
27652,1371.627685546875
27653,1371.627685546875
27654,1371.627685546875
27655,1371.627685546875
27656,1371.627685546875
27657,1371.627685546875
27658,1371.627685546875
27659,2545.70068359375
27660,2545.70068359375
27661,2545.70068359375
27662,2545.70068359375
27663,2545.70068359375
27664,2545.70068359375
27665,2545.70068359375
27666,2545.70068359375
27667,2545.70068359375
27668,2545.70068359375
27669,2545.70068359375
27670,2545.70068359375
27671,2545.70068359375
27672,2545.70068359375
27673,2545.70068359375
27674,2545.70068359375
27675,2545.70068359375
27676,2545.70068359375
27677,2545.70068359375
27678,2545.70068359375
27679,2545.70068359375
27680,2545.70068359375
27681,2545.70068359375
27682,2545.70068359375
27683,2545.70068359375
27684,2545.70068359375
27685,2545.70068359375
27686,2545.70068359375
27687,2545.70068359375
27688,2545.70068359375
27689,3011.5830078125
27690,3011.5830078125
27691,3011.5830078125
27692,3011.5830078125
27693,3011.5830078125
27694,3011.5830078125
27695,3011.5830078125
27696,3011.5830078125
27697,3011.5830078125
27698,3011.5830078125
27699,3011.5830078125
27700,3011.5830078125
27701,3011.5830078125
27702,3011.5830078125
27703,3011.5830078125
27704,3011.5830078125
27705,3011.5830078125
27706,3011.5830078125
27707,3011.5830078125
27708,3011.5830078125
27709,3011.5830078125
27710,3011.5830078125
27711,3011.5830078125
27712,3011.5830078125
27713,3011.5830078125
27714,3011.5830078125
27715,3011.5830078125
27716,3011.5830078125
27717,3011.5830078125
27718,3011.5830078125
27719,3011.5830078125
27720,3011.5830078125
27721,3011.5830078125
27722,3011.5830078125
27723,3011.5830078125
27724,3011.5830078125
27725,3011.5830078125
27726,3011.5830078125
27727,3011.5830078125
27728,3011.5830078125
27729,3011.5830078125
27730,3011.5830078125
27731,3011.5830078125
27732,3011.5830078125
27733,3011.5830078125
27734,3011.5830078125
27735,3011.5830078125
27736,3011.5830078125
27737,3011.5830078125
27738,3011.5830078125
27739,3011.5830078125
27740,3011.5830078125
27741,3011.5830078125
27742,3011.5830078125
27743,3011.5830078125
27744,3011.5830078125
27745,3011.5830078125
27746,3011.5830078125
27747,3011.5830078125
27748,3011.5830078125
27749,2942.7734375
27750,2942.7734375
27751,0.0
27752,0.0
27753,0.0
27754,0.0
27755,0.0
27756,0.0
27757,0.0
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,0.0
27763,0.0
27764,0.0
27765,0.0
27766,0.0
27767,0.0
27768,0.0
27769,0.0
27770,0.0
27771,0.0
27772,0.0
27773,0.0
27774,0.0
27775,0.0
27776,0.0
27777,0.0
27778,0.0
27779,1444.2840576171875
27780,1444.2840576171875
27781,1444.2840576171875
27782,1444.2840576171875
27783,1444.2840576171875
27784,1444.2840576171875
27785,1444.2840576171875
27786,1444.2840576171875
27787,1444.2840576171875
27788,1444.2840576171875
27789,1444.2840576171875
27790,1444.2840576171875
27791,1444.2840576171875
27792,1444.2840576171875
27793,1444.2840576171875
27794,1444.2840576171875
27795,1444.2840576171875
27796,1444.2840576171875
27797,1444.2840576171875
27798,1444.2840576171875
27799,1444.2840576171875
27800,1444.2840576171875
27801,1444.2840576171875
27802,1444.2840576171875
27803,1444.2840576171875
27804,1444.2840576171875
27805,1444.2840576171875
27806,1444.2840576171875
27807,1444.2840576171875
27808,1444.2840576171875
27809,2360.40478515625
27810,2360.40478515625
27811,2360.40478515625
27812,2360.40478515625
27813,2360.40478515625
27814,2360.40478515625
27815,2360.40478515625
27816,2360.40478515625
27817,2360.40478515625
27818,2360.40478515625
27819,2360.40478515625
27820,2360.40478515625
27821,2360.40478515625
27822,2360.40478515625
27823,2360.40478515625
27824,2360.40478515625
27825,2360.40478515625
27826,2360.40478515625
27827,2360.40478515625
27828,2360.40478515625
27829,2360.40478515625
27830,2360.40478515625
27831,2360.40478515625
27832,2360.40478515625
27833,2360.40478515625
27834,2360.40478515625
27835,2360.40478515625
27836,2360.40478515625
27837,2360.40478515625
27838,2360.40478515625
27839,0.0
27840,0.0
27841,0.0
27842,0.0
27843,0.0
27844,0.0
27845,0.0
27846,0.0
27847,0.0
27848,0.0
27849,0.0
27850,0.0
27851,0.0
27852,0.0
27853,0.0
27854,0.0
27855,0.0
27856,0.0
27857,0.0
27858,0.0
27859,0.0
27860,0.0
27861,0.0
27862,0.0
27863,0.0
27864,0.0
27865,0.0
27866,0.0
27867,0.0
27868,0.0
27869,0.0
27870,0.0
27871,0.0
27872,0.0
27873,0.0
27874,0.0
27875,0.0
27876,0.0
27877,0.0
27878,0.0
27879,0.0
27880,0.0
27881,0.0
27882,0.0
27883,0.0
27884,0.0
27885,0.0
27886,0.0
27887,0.0
27888,0.0
27889,0.0
27890,0.0
27891,0.0
27892,0.0
27893,0.0
27894,0.0
27895,0.0
27896,0.0
27897,0.0
27898,0.0
27899,12406.443359375
27900,12406.443359375
27901,0.0
27902,0.0
27903,0.0
27904,0.0
27905,0.0
27906,0.0
27907,0.0
27908,0.0
27909,0.0
27910,0.0
27911,0.0
27912,0.0
27913,0.0
27914,0.0
27915,0.0
27916,0.0
27917,0.0
27918,0.0
27919,0.0
27920,0.0
27921,0.0
27922,0.0
27923,0.0
27924,0.0
27925,0.0
27926,0.0
27927,0.0
27928,0.0
27929,0.0
27930,0.0
27931,0.0
27932,0.0
27933,0.0
27934,0.0
27935,0.0
27936,0.0
27937,0.0
27938,0.0
27939,0.0
27940,0.0
27941,0.0
27942,0.0
27943,0.0
27944,0.0
27945,0.0
27946,0.0
27947,0.0
27948,0.0
27949,0.0
27950,0.0
27951,0.0
27952,0.0
27953,0.0
27954,0.0
27955,0.0
27956,0.0
27957,0.0
27958,0.0
27959,2014.818115234375
27960,2014.818115234375
27961,2014.818115234375
27962,2014.818115234375
27963,2014.818115234375
27964,2014.818115234375
27965,2014.818115234375
27966,2014.818115234375
27967,2014.818115234375
27968,2014.818115234375
27969,2014.818115234375
27970,2014.818115234375
27971,2014.818115234375
27972,2014.818115234375
27973,2014.818115234375
27974,2014.818115234375
27975,2014.818115234375
27976,2014.818115234375
27977,2014.818115234375
27978,2014.818115234375
27979,2014.818115234375
27980,2014.818115234375
27981,2014.818115234375
27982,2014.818115234375
27983,2014.818115234375
27984,2014.818115234375
27985,2014.818115234375
27986,2014.818115234375
27987,2014.818115234375
27988,2014.818115234375
27989,2393.760009765625
27990,2393.760009765625
27991,2393.760009765625
27992,2393.760009765625
27993,2393.760009765625
27994,2393.760009765625
27995,2393.760009765625
27996,2393.760009765625
27997,2393.760009765625
27998,2393.760009765625
27999,2393.760009765625
28000,2393.760009765625
28001,2393.760009765625
28002,2393.760009765625
28003,2393.760009765625
28004,2393.760009765625
28005,2393.760009765625
28006,2393.760009765625
28007,2393.760009765625
28008,2393.760009765625
28009,2393.760009765625
28010,2393.760009765625
28011,2393.760009765625
28012,2393.760009765625
28013,2393.760009765625
28014,2393.760009765625
28015,2393.760009765625
28016,2393.760009765625
28017,2393.760009765625
28018,2393.760009765625
28019,2393.760009765625
28020,2393.760009765625
28021,2393.760009765625
28022,2393.760009765625
28023,2393.760009765625
28024,2393.760009765625
28025,2393.760009765625
28026,2393.760009765625
28027,2393.760009765625
28028,2393.760009765625
28029,2393.760009765625
28030,2393.760009765625
28031,2393.760009765625
28032,2393.760009765625
28033,2393.760009765625
28034,2393.760009765625
28035,2393.760009765625
28036,2393.760009765625
28037,2393.760009765625
28038,2393.760009765625
28039,2393.760009765625
28040,2393.760009765625
28041,2393.760009765625
28042,2393.760009765625
28043,2393.760009765625
28044,2393.760009765625
28045,2393.760009765625
28046,2393.760009765625
28047,2393.760009765625
28048,2393.760009765625
28049,2992.140625
28050,2992.140625
28051,1362.3145751953125
28052,1362.3145751953125
28053,1362.3145751953125
28054,1362.3145751953125
28055,1362.3145751953125
28056,1362.3145751953125
28057,1362.3145751953125
28058,1362.3145751953125
28059,1362.3145751953125
28060,1362.3145751953125
28061,1362.3145751953125
28062,1362.3145751953125
28063,1362.3145751953125
28064,1362.3145751953125
28065,1362.3145751953125
28066,1362.3145751953125
28067,1362.3145751953125
28068,1362.3145751953125
28069,1362.3145751953125
28070,1362.3145751953125
28071,1362.3145751953125
28072,1362.3145751953125
28073,1362.3145751953125
28074,1362.3145751953125
28075,1362.3145751953125
28076,1362.3145751953125
28077,1362.3145751953125
28078,1362.3145751953125
28079,1464.14013671875
28080,1464.14013671875
28081,1464.14013671875
28082,1464.14013671875
28083,1464.14013671875
28084,1464.14013671875
28085,1464.14013671875
28086,1464.14013671875
28087,1464.14013671875
28088,1464.14013671875
28089,1464.14013671875
28090,1464.14013671875
28091,1464.14013671875
28092,1464.14013671875
28093,1464.14013671875
28094,1464.14013671875
28095,1464.14013671875
28096,1464.14013671875
28097,1464.14013671875
28098,1464.14013671875
28099,1464.14013671875
28100,1464.14013671875
28101,1464.14013671875
28102,1464.14013671875
28103,1464.14013671875
28104,1464.14013671875
28105,1464.14013671875
28106,1464.14013671875
28107,1464.14013671875
28108,1464.14013671875
28109,2594.415771484375
28110,2594.415771484375
28111,2594.415771484375
28112,2594.415771484375
28113,2594.415771484375
28114,2594.415771484375
28115,2594.415771484375
28116,2594.415771484375
28117,2594.415771484375
28118,2594.415771484375
28119,2594.415771484375
28120,2594.415771484375
28121,2594.415771484375
28122,2594.415771484375
28123,2594.415771484375
28124,2594.415771484375
28125,2594.415771484375
28126,2594.415771484375
28127,2594.415771484375
28128,2594.415771484375
28129,2594.415771484375
28130,2594.415771484375
28131,2594.415771484375
28132,2594.415771484375
28133,2594.415771484375
28134,2594.415771484375
28135,2594.415771484375
28136,2594.415771484375
28137,2594.415771484375
28138,2594.415771484375
28139,2648.4755859375
28140,2648.4755859375
28141,2648.4755859375
28142,2648.4755859375
28143,2648.4755859375
28144,2648.4755859375
28145,2648.4755859375
28146,2648.4755859375
28147,2648.4755859375
28148,2648.4755859375
28149,2648.4755859375
28150,2648.4755859375
28151,2648.4755859375
28152,2648.4755859375
28153,2648.4755859375
28154,2648.4755859375
28155,2648.4755859375
28156,2648.4755859375
28157,2648.4755859375
28158,2648.4755859375
28159,2648.4755859375
28160,2648.4755859375
28161,2648.4755859375
28162,2648.4755859375
28163,2648.4755859375
28164,2648.4755859375
28165,2648.4755859375
28166,2648.4755859375
28167,2648.4755859375
28168,2648.4755859375
28169,2648.4755859375
28170,2648.4755859375
28171,2648.4755859375
28172,2648.4755859375
28173,2648.4755859375
28174,2648.4755859375
28175,2648.4755859375
28176,2648.4755859375
28177,2648.4755859375
28178,2648.4755859375
28179,2648.4755859375
28180,2648.4755859375
28181,2648.4755859375
28182,2648.4755859375
28183,2648.4755859375
28184,2648.4755859375
28185,2648.4755859375
